Tip,Paylaşım
Negatif,yalaka orospu ultraslan hala tudor un yanındaysanız sizinde allah belanızı versin sucuk ekmekçi pezevenk 
Negatif,cok kotuym domal lütfen 
Pozitif,bir tepe ardında deniz 
Pozitif,nazif kalk össyi kaçırdın 
Pozitif,ben kankimi seviyorum 
Pozitif,öğrenciye gökten para yağsın lütfen okunacaklar listem birikti kitap almak istiyorum şöyle tane alsam idare et 
Negatif,tuğçe sen domal ben seni zevk öldürurum yavrum 
Negatif,haklı orospu çocuğu 
Pozitif,kiz sen zavalli misin salak misin kiz sen 
Pozitif,evdeyimdir beynim git parfüm sık bne yapayım bunu beynim kes aq kızı git sık diyorum 
Pozitif,çim yanıyor içim bildiğin değil 
Pozitif,zaman kadar alçaldık 
Negatif,beyinsiz mal yurt disinda kanunlar kurallar var yasinda kizlar zorla evlendirilmiyor 
Pozitif,karşıyaka taraftarına destek 
Pozitif,habertürk tv den aradılar canlı yayına katılmak istemiyorum dedim kinciye aradılar ülkenin bugün geldiği duruma olan katkılarınızdan dolayı dedim sizin şahsi fikriniz dediler kaptılar telefonu söylemeye gelmiyor 
Negatif,senin kitabını sikerim orospu çocuğu 
Pozitif,anneler yorgun mdi olarak manen herkes kaldıramıyor yükleri anneler özel servisler kurulmalı htiyaçları giderilmeli psikolojik desteğe ihtiyacı var çoğunun 
Negatif,yazık amk beni mi takip ediyorsun 
Pozitif,yav atın uçak yapıyoruz dediniz yok uçak muçak araba yapıyoruz dediniz önce tırla getirdiniz milyar dolar uçtu gitti yalan oldu sonra başka araba yapıyoruz dediniz oda talyan çıktı alıyoruz dediniz ortada yok slarken hafif sallayında gülmeyelim 
Pozitif,kaçar hocam sen varsan bizde tetikteyizdir allah razı olsun 
Pozitif,allah tan dileğim bela olan kişinin şrinden allahın bizi uzak tutması beladan kişinin şrinden allaha sığınalım başka yol yok kör buna anlatmak duvara konuşmak cevap vermek anlamsız lah diyelim hasta kişinin şerrinden beladan bizi uzak tut 
Negatif,vazgectim kadar sıkıcıysa suan salonda kimse kalmamıs ortada andaval dönüyor 
Pozitif,şamil bey devlete kimlik sorma yetkisi veren milltir yetkiyi millet adına klanabilecek kimler olduğu bellidir kluk kuvvetleridir mletin can mal güvenliğinden sorumlu olan kimseye öncelik ayrılık gözetmeksizin yaparsa devlet zaten millet olmuştur 
Negatif,koduğumun hakemi şuna gol vermiş pezevenk hakemin sana işaret vermemiş sen 
Negatif,kaşar degilsin ammına koydugum ruspu ruhlu sikik zilli dar delik fahişe irzını nmusunu siktigim orruspu kancık ara 
Negatif,yo siktir git amcık 
Pozitif,are the red scissors yours kırmızı makaslar senin mi 
Pozitif,etmek antidepresandır 
Negatif,sokayım boktan dünya düzenine 
Pozitif,son karedeki benim çocuk oyuncağı edasındaki sırıtışa demeli 
Pozitif,zaman para vermeyeceksin kardeşim he demek para verdin izlemek istiyosun zaman şikayet etmeyeceksin eşcinsellik insanların tercihi buna kimse karışamaz saygı duymak zorundasın cinslik içeren film dizilerde zaten uyarıları bulunuyor 
Negatif,pislikler olmaya başlamıştı zaten 
Negatif,lavuk kızı öyle bi yiyo dönüp baktı ketçap mayonez isticek sandım aq 
Pozitif,berber kuaför güzellik salonlarında müşteri çalışanlar konuşmayacak 
Negatif,siktir ol git takımdan aptal orspu cocugu 
Negatif,anı yaşayacak kadar tipsiz aptal olmadık şükür 
Pozitif,gizem karaca sosyali bırak uçakta mesafe yok 
Negatif,tagı mizah kullanmayın artık orospu cocukları videolar kayboluyo 
Pozitif,nüfusun nüfuz olduğunu bildiği 
Negatif,beyaz keten pantolon üstünede pezevenk gömleğini giyip it gezmek istiyorum şimdi çalışmam lazım 
Pozitif,mi ll li mücadelemi devam ediyor çankale savaşlarının yansımalarını ele aldığımız bildiri kabul edildi derginin sayısını tarayıp metni içerik analizine tabi tuttuk savaş hkında önemli bulgulara ilginç savaş hatıralarına ulaştık 
Pozitif,doktora öğrencim esra albayrak kök hücre ekspansiyonu konulu tezini çevrimiçi savunacak lgililer katılabilir 
Negatif,cahil bir kadınsın 
Negatif,orospu çocuğu instagram sayfaları ben tiktok izlemek istedem tiktok indiririm bundan sonra gördüğüme spamm yra yediniz yi geceler çıtır kızlar 
Pozitif,anlatılanların anlaşılmasını beklemektedir cerrahpaşaduruşu görüşten insanın birlikteliğidir 
Pozitif,eywallah kardeşim benim 
Negatif,yuva yıkıp bir aileyi dağıtan kadın 
Negatif,ismailbbtr oğlum tipsiz bir keli rdetmek zamandan beri herhangi birini kezban yapıyor ha doğum günü notuna hallenip aşk mektubu yazan zavlıyı destekleyen bir kekonun yazdığı kimsenin kinde değil tabii ben sadece seni biraz göt etmek yazıyorum alınma tamam velet 
Negatif,beni takip etmeyen net eziktir 
Negatif,ekibin beynini kanını sikim 
Pozitif,erkekler cumadayken size öğüt vereyim kızlar boşuna okuyup sabahlara kadar ders çalışarak gençliğinizi heba etmeyin tek 
Negatif,angut var 
Pozitif,bende isterdim güneş kremim gözlüklerim plaj şapkam bahanesiyle buraya bikinili foto atmayı kadar salak değilim 
Pozitif,reisi cumhur bir duayı bir güzel sözü hala hakedemedi mi gözünüzde 
Negatif,bilmuom beni sik 
Pozitif,umarım öle bi vardır fjdsl yine üzücü hadi yıl falan mutlu mutlu otlaya otlaya yaşayabilirlerdi aga 
Pozitif,bakalım şekilde çalışacak 
Pozitif,aile yapısını yıkmak istiyorlar diyoruz duyan 
Negatif,tipsiz 
Negatif,yaa bırak ayakları hırbo işin gücün şov 
Pozitif,emeğimize sahip çıkmanın neresi yanlış 
Pozitif,akrabamın tavuk almasını şikayet edicem ee vatandaslık görevi 
Pozitif,çocuklarınızı yetiştirirseniz meyvesini öyle alırsınız tebrik ederim seni kardeşim 
Pozitif,arkadaşlar çamaşır yıkarken renklileri aşağıyamı yukarıyamı koyuyorduk 
Negatif,hassiktir lan futbol cahili andaval bayern biraz alan daraltınca hayalet caspera döndü 
Negatif,yalaka insanlar öğlkk 
Pozitif,ibrahim tatlıses izmirlileri uyandırmamız lazım uyuyorlar derin uykudan uyanamadılar 
Negatif,senin oldugun yerde abaz olmaz 
Negatif,yazıkki beceremediler demiyor tiyatro diyor pezevenk 
Negatif,samimiyetsizlikten gebereceksiniz 
Pozitif,zaman kpop tanıdım bildim zamandan beri seulgi irene yi karıştırıyorum 
Pozitif,yanılıyorsun 
Negatif,hele sen bi domal 
Pozitif,köpekler dostlarını sever düşmanlarını ısırırlar açıdan insanlara benzemezler saf sevgi yeteneğinden yoksun insanlar daima sevgiyle nefreti birbirine karıştırırlar 
Pozitif,bak gene yaptığı şeyi bir konuşma arasına sıkıştırdı hoşuna gidiyor yaptığı şeylerle böbürlenmek senin başa 
Pozitif,danla bilic tavuk diyen amca 
Negatif,dombili genç aynı yarışmada olman saygısız konuşmanı gerektirmiyor 
Pozitif,güzelsin istanbul günahk rsın 
Pozitif,valla şaka yaptım kız 
Pozitif,mit mezunu deli paralar kazanan bilgisayar mühendisi kıyafeti 
Pozitif,sağ olun aslı hanım türkiye nin geleceği olabilir düşünmeye zaten artık gerek kalmadı gidişat ran benziyor muhalefetimiz sağ olsun boş konuşmaktan başka bir yapmıyor küçük parmağını verdiler sıra kola geldi güzel ülkemizin li içler acısı 
Negatif,ulan dümbük potada olmadıgını bildiginin farkındayım olmadıgı potada bile laf atıcak kadar kud 
Negatif,düzenle alaka götlek herşeyi yakıp yıkıyorsunuz zaten amk hain şerefsizler 
Negatif,iyibayramlar şeri at allah ın koyduğu kanun düzene denir ben şeriat istemiyorum diyen apaçık kafir olur 
Pozitif,hayatının neredeyse hiçbir bölümünde memleketine gitmeyip memleketinden vekil aday adayı olup düğün taziye muhtarlık köy 
Pozitif,gecikmeli olsa hayaliniz gerçek oldu güzel 
Negatif,öldürülmekle tehtid edilen kızımız mabel matiz denen şahıs kadar konuşulmuyor boktan bi ülkeyiz 
Negatif,adam bişey demiş merakından dediğin lafa bak andaval 
Negatif,şeref yoksunu 
Pozitif,alaka evlilikle yine bir sekilde kadina laf edilmis kadin olmus hala adam evli valla sizi aklim almiyo almayacak 
Pozitif,başbakan bülent ecevit in liderliğinde türk silahlı kuvvetleri nin ayşe tatile çıksın parolasıyla kıbrıs ta başltığı kıbrıs barış harekatının yıl dönümü kutlu olsun 
Negatif,profil semih öztürk açılan ilk offi ci al anti sayfasıdır 
Pozitif,meteoroloji den birçok gök gürültülü sağanak yağış uyarısı 
Negatif,ananı sktim orospu çocuğu tavırlar 
Pozitif,herkesle canım cicim olmayan kendine has çizgileri olan kendine has doğruları olan güçlü olan olmaya çalışan kimselerdir aslanlar 
Pozitif,bizim ofis çalışanlarının penguengillerden herhalde klimaların ısılarını sonuna kadar düşürüp buz oturuyorla 
Negatif,tefanikitap bunu hangi din soyluyor anlatsana bi kadin zaten degil mi isi bize kole olmak degil mi evin ucra koseleri tuvalet olur tuvalette namaz kilmak caiz degil orumcek beynine gelenekci kafana sokayim onun bunun coucugu 
Pozitif,chp genel başkanı kemal kılıçdaroğlu nun eşi selvi kılıçdaroğlu hazine maliye bakanı berat albayrak ın eşi esra albayrak telefonla arayarak yeni doğan çocuğu ilgili sosyal medyadan yapılan hakaret içerikli paylaşımlar nedeniyle duyduğu üzüntüyü paylaştı 
Pozitif,kanalı youtube un başarılı kanallarından inanılmaz mütevazi bir abimiz satranç oynuyor 
Negatif,embesil pozları verirken inşallah rol yapıyorsundur bir insan kadar aptal olamaz kadarı fazla 
Negatif,orospu çocuğu can çekişerek gebermeni diliyorum 
Negatif,domal sikeyim canım 
Negatif,koyun denileni yapan aptal insanlar 
Negatif,intikam alinacak cenabet 
Negatif,fahişe nin oğlu 
Negatif,benim bi mentim fav almıstı hicbi oc takip etmemisti serefsizler 
Pozitif,yengeç insanların değişebileceğine inanmıyor samimiyetine inanmıyor hatta bazılarının insan olduğuna inanmıyor 
Pozitif,herkese merhaba yeni mezun oldum faturalarımı borçlarımı ödeyebilmek ek gelir sizi arkadaşlarınızı aşağıdaki çiziyorum siparişe açığım sitenin gücüne inanıyorum destek olmak isterseniz kalp bırakabilirsiniz isteyenlere ulaşır şimdiden teşekkürler 
Pozitif,fernando reges sık sakatlanmaya başlamıştı yüzden verimi düştü gözden çıkarıldı 
Negatif,şizofrensin sen anladık 
Negatif,defol oç 
Negatif,düştük hemen memleket takımı ilan etmişler kendilerini noluyoruz failin evlatları kırma oç ları 
Pozitif,son dersi okulun lavabosunda geçirdim makyaj yapmak çıkışta yağmur yağdı makyajımdan eser kalmadı uzucu bir durum 
Negatif,gecesi beklediler muhalif korkak götlek kütle büyük ölçüde fethullahcılar yapıyor kompleks kısım biraz propagandasına yenildi teslim oldu 
Pozitif,flamingo katliamı yapmayın katil proje istemiyoruz 
Pozitif,ayasofya nın dirilişi 
Negatif,ece erken sevgilisi su altında saman yürütmüş bea 
Pozitif,katillere canilere lanet okumak işe yaradı bugüne kadar bir işe yaramadı yaramıyor katlere hakettiği cezaları vermeliyiz 
Pozitif,köpeğe şehvet duymak köpekle cinsel ilişkiye girmek bir sapkınlık derecesidir köpeğe bunu yapan yarın tenhada karına kızına saldırır 
Pozitif,dr serdar savaş cumhurbaşkanlığı na adaylığını açıkladı 
Pozitif,kaçış planı sonrası yakalanırsam tepki veririm hazırlıkları 
Pozitif,kitap fuarı öyle bir yerde olacak kimsenin gelebileceğini pek sanmıyorum şehrin dışına doğru yer yapmışlar bunun heyecanı 
Negatif,ölürsem öldürürüm seni cadaxcaca 
Pozitif,çalışın kartallr 
Pozitif,yaşananlar tü nün mezuniyetinden belliydi gün rektöre sırtını dönen arkadaşlarıma selam olsun 
Negatif,yazar burda diyo ağzını hayra aç yoksa ağzı hayra açtırmasını biliriz götlek 
Negatif,tam bir kaltak aşırı sinirlendim şuan 
Pozitif,dk önce kayseri kurtardım derken rize kayseriyi puantajda altına aldı 
Pozitif,alışırsın tilki dönmesin dükkanı yakarsın 
Negatif,siktirin gidin chp zam teklifi yaptı ak parti mhp sayesinde oldu editörün beynine sokayım 
Negatif,sebep olan şeylere sokam 
Pozitif,galiba halanın restoran zinciri hedefi var 
Pozitif,git kelimesinin böyle algılanmış olması üzücü 
Pozitif,tam bir manipülatördür 
Pozitif,pınar gültekin hakkında tek kelime etmediğini biliyorsunuz değil mi evli bir adam öldürdü hermes çanta klanıp babyshower yapmıyordu bikiniyle pozu vardı neye hizmet ettiği bliydi gayrımeşru hayatı vardı burada ağlarken öfkelenirken tek kelime etmedi 
Pozitif,kafayı kırdırdınız bana sonunda 
Pozitif,neysehayırlısı değilmiş demekten gınaa geldi 
Pozitif,oyle zoruna mi gitti 
Negatif,kahpe tudor 
Negatif,eskisi yazsana diyordunuz işte yazdım bir bok anlamadınız tabii 
Negatif,yavsak kelimesi nin yakıştığı yavsaklardan birisidir kendisi 
Pozitif,unesco ayasofya nın isminin değiştirilmesi onayımızı gerektirir buyurmuş 
Pozitif,sarılmak aşarısına yoktur yaraladıkları 
Negatif,ömrü hayatım böyle sokuk bir ülke görmedim 
Pozitif,tatlisin yaa 
Negatif,dürzü godos okey plus yöneticileri puanlarını yedirdiniz amiziza sokuncicuklarin za kefen parası yapın şerefsizler 
Pozitif,kendimi yorgun hasta bitkin hissediyorum ylardır olmuyordu normalde ara vermeden yayın açarım tatsız günümdeyim öyle abartılacak kötü bir yok bir garibim hepinizden özür dileyerek bugün gerçekten dinlenmek istiyorum 
Pozitif,bende salak gözümü falan kaçırıyorum malmışım be 
Pozitif,baro başkanları meclis alınmadı diyorlar onlar meclis in düzenlemelerine uymakla zorunlular 
Pozitif,kimsecikler yoktu 
Pozitif,dürümcü dürümcü 
Negatif,sen zahmet etme ben sana bir sokarım zevkin doruklarina cikarsin 
Pozitif,pınar ın özgecan attığı tet ölüye saygınız yoksa bile tweet görüp utanın istiyorum yok evli adamla ilişki yaş 
Pozitif,kişi kalbinin ferahlanmadığını man ın lezzetini hidayetin runu hsetmiyorsa sık sık tövbe etsin 
Negatif,laf ta benim şeyler cunku senin lanet olduğundan 
Negatif,bak çocuk resimdeki kimseyi ilk okul üçten terk sümüklü fetö kandırama dı 
Pozitif,kaptanlık oyununda cemalin berkanı almak hadi barış iyi süreyi yap demesini bi tek ben farketmedim heralde 
Negatif,ay hoşt sen geber 
Negatif,rabbim khar ismiyle kahretsin inşalah 
Pozitif,birkere renk asıl zaten şekle sokarsan sık değişmez güzelliği asaleti saçmak zorundaysam 
Pozitif,amerika yerlileri polinezyalıların yüzyılda pasifik okyanusu aştı 
Negatif,amını damını siktiğimin piçi sen kimsin lan benle böyle konuşuyorsun 
Negatif,etkileşim hastası mala cevap vermeyin kaç yerde denk geldim şuurlu insanın yapacağı yorumları yapmıyor bir yerde çocuklarımızın batı hikayeleriyle büyümesini savunacak kadar mal birisi 
Negatif,kafir ha kafir 
Pozitif,perde sıva camisine döndürceksiniz orayı mutlaka sahipsiz değildir umarım yapıyı şeye rağmen koruyacak insanların savaşı başarılı olur 
Pozitif,göreve çağırıyorum daire yi mağdur etme hakkınız yok 
Pozitif,binadan atlıcam bitsin herşey herkesi mutlu ettiremem 
Negatif,ülkede gerizekalılardan nefret eden tek bendim zannediyordum yalnız değilmişim şükürler olsun 
Negatif,kopek kuyruk salladi tahrik mi ti orospu cocugu ceza istiyoruz vermiyorsunuz saliyorsunuz disari zaman herkes duysun serefsizin adini gunlerdir kufur etmeye takatimiz igrencliklerinizi okumaya gucumuz kaldi artik yeter 
Negatif,senin allah belanı versin emi adi pislik sürüne sürüne geberirsin inşlah 
Negatif,salak tanıdım hiçbirini eline su dökemedi 
Pozitif,kaç taksite bölündüyse kadar sürede geri ödeme yapıyorlar of gıcık bir durum 
Pozitif,sen kalk bir dili bir insanı yok say tecavüz et nasılsa kürt katlet nasılsa kürt kürtçe şarkı okutma yasak sonra kardeş kardeşlik anlayışınız olmayan vicdanınıza göre işliyor iyi kürt üm 
Pozitif,yabancı bir şarkı gibiyimdinleyenim cok anlayanım 
Negatif,senin başkaldırına sokayım 
Negatif,sikik bi is var beni buluyo mk 
Pozitif,gündem olduğuna göre bi hareketlilik olsa gerek 
Negatif,sanane amıcık 
Pozitif,millet akşama düğün varkombinler hazır özel davetliyiz sonuçta şık olmalıyızkombinleri görelim 
Negatif,gavat koca türbanlı karısını siktiriyor 
Negatif,buyuk aşifte sensin onı diyorsun 
Negatif,herkese günaydınn sana kız paçoz sen geber miötekine sahilde çiçekli masada serpme kahvaltı 
Negatif,keşke yunan kazansaydı diyen tiplerin götünü yalayıp sonra ona buna yunan tohumu diyorsunuz pes sizi ananız doğurmamış sıçmış sizin gibilere reisiniz domal dese istikamet sorarsınız parayı kadar sevmeyin olm öteki dünyaya taşınmıyor para toprak kabul etmez bilesin 
